video_id,label,P_CNN,prediction,source,fold
FF_FaceShifter__661_670.mp4,1,0.4097381184498469,0,FF_FaceShifter,1
Celeb_real__id11_0005.mp4,0,0.3921447346607844,0,Celeb_real,1
Custom_real__360.mp4,0,0.1046402168770631,0,Custom_real,1
FF_NeuralTextures__349_350.mp4,1,0.6499956448872884,1,FF_NeuralTextures,1
FF_FaceShifter__571_746.mp4,1,0.7212222417195638,1,FF_FaceShifter,1
FF_real__566.mp4,0,0.1416109452644983,0,FF_real,1
Celeb_real__id60_0008.mp4,0,0.2161665881673495,0,Celeb_real,1
Celeb_real__id37_0000.mp4,0,0.8721653521060944,1,Celeb_real,1
Custom_real__430.mp4,0,0.1180676954487959,0,Custom_real,1
Custom_real__478.mp4,0,0.1932792762915293,0,Custom_real,1
Celeb_real__id50_0001.mp4,0,0.7117674152056376,1,Celeb_real,1
FF_NeuralTextures__203_201.mp4,1,0.7238135238488516,1,FF_NeuralTextures,1
FF_Deepfakes__689_690.mp4,1,0.887995590766271,1,FF_Deepfakes,1
FF_DeepFakeDetection__01_20__walk_down_hall_angry__FW94AIMJ.mp4,1,0.9084084431330364,1,FF_DeepFakeDetection,1
FF_FaceSwap__267_286.mp4,1,0.8548870086669922,1,FF_FaceSwap,1
FF_Deepfakes__087_081.mp4,1,0.506004864970843,1,FF_Deepfakes,1
FF_NeuralTextures__389_480.mp4,1,0.8956670065720876,1,FF_NeuralTextures,1
FF_real__161.mp4,0,0.8117527663707733,1,FF_real,1
Custom_fake__420_257.mp4,1,0.3086510598659515,0,Custom_fake,1
FF_DeepFakeDetection__14_26__secret_conversation__SU8SAHTT.mp4,1,0.8630597988764445,1,FF_DeepFakeDetection,1
FF_DeepFakeDetection__07_14__outside_talking_pan_laughing__P9QFO50U.mp4,1,0.952888250350952,1,FF_DeepFakeDetection,1
FF_DeepFakeDetection__07_26__walk_down_hall_angry__FGNGC2GT.mp4,1,0.7823414901892344,1,FF_DeepFakeDetection,1
Celeb_fake__id37_id29_0000.mp4,1,0.8769426842530569,1,Celeb_fake,1
Custom_fake__376_381.mp4,1,0.1627601658304532,0,Custom_fake,1
FF_FaceSwap__194_235.mp4,1,0.3293168594439824,0,FF_FaceSwap,1
Celeb_real__id27_0007.mp4,0,0.7264837026596069,1,Celeb_real,1
FF_Deepfakes__765_867.mp4,1,0.8859753310680389,1,FF_Deepfakes,1
YT_real__00139.mp4,0,0.3581008786956469,0,YT_real,1
Celeb_fake__id53_id50_0008.mp4,1,0.1887332374850908,0,Celeb_fake,1
Custom_fake__294_292.mp4,1,0.400381048520406,0,Custom_fake,1
FF_real__217.mp4,0,0.1196188603838284,0,FF_real,1
FF_real__955.mp4,0,0.9019395510355632,1,FF_real,1
Custom_real__389.mp4,0,0.0607809635500113,0,Custom_real,1
Celeb_real__id27_0001.mp4,0,0.5749176690975825,1,Celeb_real,1
FF_real__986.mp4,0,0.1841566612323125,0,FF_real,1
FF_FaceSwap__317_359.mp4,1,0.8185621102650961,1,FF_FaceSwap,1
Celeb_real__id11_0009.mp4,0,0.1623074834545453,0,Celeb_real,1
FF_FaceShifter__075_977.mp4,1,0.3187010288238525,0,FF_FaceShifter,1
FF_Face2Face__962_929.mp4,1,0.3843754132588704,0,FF_Face2Face,1
DFDC__dhjmzhrcav.mp4,1,0.0800123003621896,0,DFDC,1
Custom_fake__672_720.mp4,1,0.8931078116099039,1,Custom_fake,1
Custom_fake__412_274.mp4,1,0.5082482049862543,1,Custom_fake,1
FF_DeepFakeDetection__20_26__outside_talking_pan_laughing__KGFLR0PH.mp4,1,0.9228733281294504,1,FF_DeepFakeDetection,1
Custom_real__529.mp4,0,0.0850509864588578,0,Custom_real,1
FF_real__276.mp4,0,0.4294470796982447,0,FF_real,1
DFDC__bweezhfpzp.mp4,1,0.493193008005619,0,DFDC,1
Custom_real__993.mp4,0,0.2607703482111295,0,Custom_real,1
FF_Deepfakes__687_615.mp4,1,0.8087427715460459,1,FF_Deepfakes,1
Custom_fake__891_876.mp4,1,0.1980294759074846,0,Custom_fake,1
Custom_real__599.mp4,0,0.1575763635337352,0,Custom_real,1
YT_real__00195.mp4,0,0.3590515653292338,0,YT_real,1
FF_real__881.mp4,0,0.5942824383576711,1,FF_real,1
Custom_real__339.mp4,0,0.421086348593235,0,Custom_real,1
FF_Face2Face__558_583.mp4,1,0.8526838521162668,1,FF_Face2Face,1
FF_real__558.mp4,0,0.82119087378184,1,FF_real,1
FF_DeepFakeDetection__09_03__kitchen_pan__8DTEGQ54.mp4,1,0.9129541218280792,1,FF_DeepFakeDetection,1
FF_FaceShifter__312_021.mp4,1,0.8219467202822367,1,FF_FaceShifter,1
Custom_fake__654_648.mp4,1,0.6569924553235372,1,Custom_fake,1
Celeb_real__id57_0009.mp4,0,0.6772536734739939,1,Celeb_real,1
Custom_real__054.mp4,0,0.1351445615291595,0,Custom_real,1
FF_real__655.mp4,0,0.7444377243518829,1,FF_real,1
Custom_real__556.mp4,0,0.1282019292314847,0,Custom_real,1
Celeb_fake__id22_id26_0003.mp4,1,0.4660373429457347,0,Celeb_fake,1
Custom_real__060.mp4,0,0.3031933854023615,0,Custom_real,1
Custom_real__271.mp4,0,0.6005634913841883,1,Custom_real,1
YT_real__00012.mp4,0,0.1192265066007773,0,YT_real,1
FF_Deepfakes__778_798.mp4,1,0.8937891523043314,1,FF_Deepfakes,1
FF_Deepfakes__135_880.mp4,1,0.9141008655230204,1,FF_Deepfakes,1
Celeb_fake__id20_id38_0006.mp4,1,0.6874590118726095,1,Celeb_fake,1
FF_Face2Face__789_753.mp4,1,0.8067808945973715,1,FF_Face2Face,1
DFDC__bmjzrlszhi.mp4,0,0.3704619159301122,0,DFDC,1
FF_real__616.mp4,0,0.8577737013498942,1,FF_real,1
FF_DeepFakeDetection__07_02__walk_down_hall_angry__O4SXNLRL.mp4,1,0.7529928286870321,1,FF_DeepFakeDetection,1
FF_FaceShifter__017_803.mp4,1,0.7765176395575205,1,FF_FaceShifter,1
FF_NeuralTextures__169_227.mp4,1,0.2220875446995099,0,FF_NeuralTextures,1
FF_FaceSwap__339_392.mp4,1,0.8921864926815033,1,FF_FaceSwap,1
Custom_real__183.mp4,0,0.1016386573513348,0,Custom_real,1
DFDC__bwipwzzxxu.mp4,0,0.1185919145743052,0,DFDC,1
Custom_real__987.mp4,0,0.1182643597324689,0,Custom_real,1
DFDC__ehtdtkmmli.mp4,0,0.6068737506866455,1,DFDC,1
Custom_real__128.mp4,0,0.3805450151364009,0,Custom_real,1
FF_DeepFakeDetection__07_20__outside_talking_pan_laughing__KV6Q7D6C.mp4,1,0.9405153294404348,1,FF_DeepFakeDetection,1
FF_FaceSwap__496_417.mp4,1,0.3432056009769439,0,FF_FaceSwap,1
FF_real__234.mp4,0,0.1782586549719174,0,FF_real,1
Custom_fake__651_835.mp4,1,0.1016757910450299,0,Custom_fake,1
FF_Face2Face__819_786.mp4,1,0.8727625211079916,1,FF_Face2Face,1
Custom_real__891.mp4,0,0.0708492261668046,0,Custom_real,1
Custom_real__033.mp4,0,0.7669742107391357,1,Custom_real,1
Custom_real__035.mp4,0,0.2305414155125618,0,Custom_real,1
Custom_real__778.mp4,0,0.1983762942254543,0,Custom_real,1
Custom_real__534.mp4,0,0.1185040312508742,0,Custom_real,1
Custom_real__795.mp4,0,0.1714880218108495,0,Custom_real,1
FF_DeepFakeDetection__25_27__outside_talking_pan_laughing__GNIMW95Z.mp4,1,0.9576316674550376,1,FF_DeepFakeDetection,1
FF_real__094.mp4,0,0.922357181708018,1,FF_real,1
YT_real__00232.mp4,0,0.7793629467487335,1,YT_real,1
FF_DeepFakeDetection__01_27__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,1,0.8746123015880585,1,FF_DeepFakeDetection,1
Celeb_fake__id3_id6_0008.mp4,1,0.9136906266212464,1,Celeb_fake,1
Custom_fake__036_035.mp4,1,0.5382726043462753,1,Custom_fake,1
FF_NeuralTextures__677_671.mp4,1,0.7776356339454651,1,FF_NeuralTextures,1
Custom_real__285.mp4,0,0.1236557302375634,0,Custom_real,1
Celeb_real__id44_0004.mp4,0,0.8598085145155588,1,Celeb_real,1
Custom_real__962.mp4,0,0.0953388437628746,0,Custom_real,1
DFDC__bdnaqemxmr.mp4,0,0.106677105029424,0,DFDC,1
Custom_real__333.mp4,0,0.3423655033111572,0,Custom_real,1
Celeb_fake__id16_id17_0006.mp4,1,0.1624587314824263,0,Celeb_fake,1
FF_NeuralTextures__501_326.mp4,1,0.7802332043647766,1,FF_NeuralTextures,1
Custom_real__607.mp4,0,0.0983848671118418,0,Custom_real,1
FF_Face2Face__997_040.mp4,1,0.6845421195030212,1,FF_Face2Face,1
Custom_real__672.mp4,0,0.0740878507494926,0,Custom_real,1
FF_DeepFakeDetection__28_08__exit_phone_room__KXO8S7OP.mp4,1,0.8651888767878214,1,FF_DeepFakeDetection,1
FF_DeepFakeDetection__18_11__walking_outside_cafe_disgusted__TRJUIS24.mp4,1,0.948816498120626,1,FF_DeepFakeDetection,1
Celeb_fake__id19_id20_0000.mp4,1,0.4771760155757268,0,Celeb_fake,1
Custom_real__661.mp4,0,0.2346620559692382,0,Custom_real,1
DFDC__ccfoszqabv.mp4,0,0.42360520362854,0,DFDC,1
FF_FaceSwap__000_003.mp4,1,0.7250491281350454,1,FF_FaceSwap,1
DFDC__cthdnahrkh.mp4,1,0.1673395186662674,0,DFDC,1
FF_FaceShifter__841_639.mp4,1,0.9292306999365488,1,FF_FaceShifter,1
Custom_real__455.mp4,0,0.5933346052964529,1,Custom_real,1
YT_real__00285.mp4,0,0.3943896194299062,0,YT_real,1
Custom_real__388.mp4,0,0.2884970903396606,0,Custom_real,1
Custom_real__781.mp4,0,0.1411623458067576,0,Custom_real,1
FF_FaceShifter__285_136.mp4,1,0.7625647286574045,1,FF_FaceShifter,1
FF_FaceShifter__781_806.mp4,1,0.2177534600098928,0,FF_FaceShifter,1
Custom_real__472.mp4,0,0.5222318768501282,1,Custom_real,1
FF_FaceShifter__217_117.mp4,1,0.2362363363305727,0,FF_FaceShifter,1
FF_real__388.mp4,0,0.6013590097427368,1,FF_real,1
FF_DeepFakeDetection__02_06__walk_down_hall_angry__0M6JNS5D.mp4,1,0.9390486975510915,1,FF_DeepFakeDetection,1
Custom_real__420.mp4,0,0.3364204714695613,0,Custom_real,1
Custom_real__049.mp4,0,0.0900410208851099,0,Custom_real,1
FF_FaceShifter__087_081.mp4,1,0.5178740421930949,1,FF_FaceShifter,1
Custom_real__392.mp4,0,0.0807450413703918,0,Custom_real,1
Celeb_fake__id45_id39_0006.mp4,1,0.4188321679830551,0,Celeb_fake,1
FF_Deepfakes__749_659.mp4,1,0.9209401408831278,1,FF_Deepfakes,1
FF_Face2Face__218_239.mp4,1,0.4736103763182958,0,FF_Face2Face,1
Celeb_real__id3_0001.mp4,0,0.3354540268580119,0,Celeb_real,1
FF_real__117.mp4,0,0.0956520400941371,0,FF_real,1
Custom_real__303.mp4,0,0.4512738784154256,0,Custom_real,1
Custom_fake__389_480.mp4,1,0.9163512289524078,1,Custom_fake,1
FF_DeepFakeDetection__28_08__podium_speech_happy__KXO8S7OP.mp4,1,0.8839519321918488,1,FF_DeepFakeDetection,1
FF_Face2Face__911_910.mp4,1,0.8739184240500132,1,FF_Face2Face,1
Celeb_real__id45_0007.mp4,0,0.21328683445851,0,Celeb_real,1
FF_NeuralTextures__355_748.mp4,1,0.1048627619942029,0,FF_NeuralTextures,1
FF_NeuralTextures__276_185.mp4,1,0.494146520892779,0,FF_NeuralTextures,1
DFDC__dbnygxtwek.mp4,0,0.3346521457036336,0,DFDC,1
FF_FaceSwap__805_011.mp4,1,0.2848823716243108,0,FF_FaceSwap,1
DFDC__atvmxvwyns.mp4,0,0.3504104862610499,0,DFDC,1
FF_Face2Face__566_617.mp4,1,0.6181954443454742,1,FF_Face2Face,1
FF_DeepFakeDetection__02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,1,0.9382697741190592,1,FF_DeepFakeDetection,1
FF_DeepFakeDetection__14_26__outside_talking_still_laughing__ILLP29ZH.mp4,1,0.935360461473465,1,FF_DeepFakeDetection,1
Custom_real__677.mp4,0,0.5079136391480764,1,Custom_real,1
Custom_fake__642_635.mp4,1,0.6951918999354044,1,Custom_fake,1
Custom_real__482.mp4,0,0.6193280965089798,1,Custom_real,1
Custom_fake__128_896.mp4,1,0.452107901374499,0,Custom_fake,1
FF_FaceSwap__695_422.mp4,1,0.8242766857147217,1,FF_FaceSwap,1
Celeb_fake__id6_id21_0004.mp4,1,0.9086180726687112,1,Celeb_fake,1
FF_DeepFakeDetection__18_15__outside_talking_still_laughing__V5VHLCOW.mp4,1,0.9413103560606638,1,FF_DeepFakeDetection,1
FF_real__721.mp4,0,0.2490619619687398,0,FF_real,1
Custom_fake__951_947.mp4,1,0.6930830578009287,1,Custom_fake,1
Custom_real__462.mp4,0,0.1085025357703367,0,Custom_real,1
Celeb_real__id4_0009.mp4,0,0.556868776679039,1,Celeb_real,1
FF_Face2Face__543_559.mp4,1,0.8795014520486196,1,FF_Face2Face,1
Custom_fake__987_938.mp4,1,0.8859119911988577,1,Custom_fake,1
FF_FaceShifter__653_601.mp4,1,0.5763772775729498,1,FF_FaceShifter,1
FF_Deepfakes__677_671.mp4,1,0.8210393786430359,1,FF_Deepfakes,1
Custom_real__543.mp4,0,0.2451609447598457,0,Custom_real,1
Custom_real__117.mp4,0,0.0846844998498757,0,Custom_real,1
FF_NeuralTextures__478_506.mp4,1,0.4714162747065226,0,FF_NeuralTextures,1
Custom_real__687.mp4,0,0.315920112033685,0,Custom_real,1
FF_DeepFakeDetection__14_20__walking_down_street_outside_angry__3HWOJRAM.mp4,1,0.9169271091620128,1,FF_DeepFakeDetection,1
FF_Face2Face__759_755.mp4,1,0.8157279590765635,1,FF_Face2Face,1
Custom_real__294.mp4,0,0.1176143226524194,0,Custom_real,1
FF_real__781.mp4,0,0.2045670921603838,0,FF_real,1
Custom_fake__303_309.mp4,1,0.4993231743574142,0,Custom_fake,1
FF_DeepFakeDetection__14_20__kitchen_pan__R7SPX6OK.mp4,1,0.908573567867279,1,FF_DeepFakeDetection,1
Celeb_real__id50_0004.mp4,0,0.1328624039888382,0,Celeb_real,1
FF_FaceSwap__769_784.mp4,1,0.6352565586566925,1,FF_FaceSwap,1
Custom_fake__534_490.mp4,1,0.5765262494484583,1,Custom_fake,1
Custom_real__217.mp4,0,0.0893729577461878,0,Custom_real,1
FF_Deepfakes__169_227.mp4,1,0.1870180120070775,0,FF_Deepfakes,1
Custom_fake__677_671.mp4,1,0.7861287196477255,1,Custom_fake,1
Custom_fake__262_301.mp4,1,0.6851999163627625,1,Custom_fake,1
Celeb_fake__id43_id45_0003.mp4,1,0.8966818352540334,1,Celeb_fake,1
FF_real__252.mp4,0,0.5008920331796011,1,FF_real,1
FF_real__677.mp4,0,0.6844588021437327,1,FF_real,1
Custom_fake__924_917.mp4,1,0.8279936909675598,1,Custom_fake,1
FF_real__511.mp4,0,0.139027272661527,0,FF_real,1
Custom_real__246.mp4,0,0.1415824890136718,0,Custom_real,1
DFDC__beboztfcme.mp4,0,0.5553254087766012,1,DFDC,1
FF_Deepfakes__951_947.mp4,1,0.8544728855292002,1,FF_Deepfakes,1
Custom_real__005.mp4,0,0.115249078720808,0,Custom_real,1
Celeb_real__id50_0006.mp4,0,0.0562038781742254,0,Celeb_real,1
Custom_real__924.mp4,0,0.3454875474174817,0,Custom_real,1
FF_NeuralTextures__693_698.mp4,1,0.4245812346537908,0,FF_NeuralTextures,1
FF_DeepFakeDetection__20_25__exit_phone_room__MUS0X71T.mp4,1,0.9445188641548156,1,FF_DeepFakeDetection,1
FF_Face2Face__871_814.mp4,1,0.1206979652245839,0,FF_Face2Face,1
Custom_real__986.mp4,0,0.2354485020041465,0,Custom_real,1
Custom_real__169.mp4,0,0.1949371546506881,0,Custom_real,1
FF_real__142.mp4,0,0.1504867201050122,0,FF_real,1
Custom_real__262.mp4,0,0.1982781117161115,0,Custom_real,1
Custom_fake__261_254.mp4,1,0.3815416147311528,0,Custom_fake,1
FF_DeepFakeDetection__07_03__hugging_happy__7NGMD8FT.mp4,1,0.9221897820631664,1,FF_DeepFakeDetection,1
Custom_fake__511_472.mp4,1,0.7679627339045206,1,Custom_fake,1
Custom_real__036.mp4,0,0.5312997202078501,1,Custom_real,1
Custom_real__719.mp4,0,0.1138671971857547,0,Custom_real,1
Custom_fake__472_511.mp4,1,0.6068990627924601,1,Custom_fake,1
FF_Face2Face__110_043.mp4,1,0.8015276491641998,1,FF_Face2Face,1
Custom_real__798.mp4,0,0.0766130201518535,0,Custom_real,1
DFDC__dhcndnuwta.mp4,0,0.0977281170586745,0,DFDC,1
FF_FaceShifter__961_069.mp4,1,0.7425300081570944,1,FF_FaceShifter,1
Custom_real__164.mp4,0,0.0729294183353583,0,Custom_real,1
Custom_fake__482_465.mp4,1,0.9215436975161234,1,Custom_fake,1
Celeb_fake__id1_id30_0009.mp4,1,0.9233550528685252,1,Celeb_fake,1
Custom_real__082.mp4,0,0.1573116059104601,0,Custom_real,1
FF_DeepFakeDetection__26_12__podium_speech_happy__BFBNM8FR.mp4,1,0.9229406118392944,1,FF_DeepFakeDetection,1
Custom_real__642.mp4,0,0.1754287282625834,0,Custom_real,1
DFDC__bgvhtpzknn.mp4,0,0.0801959559321403,0,DFDC,1
FF_FaceSwap__671_677.mp4,1,0.7697771787643433,1,FF_FaceSwap,1
Custom_fake__360_437.mp4,1,0.1116439724961916,0,Custom_fake,1
Custom_fake__455_471.mp4,1,0.4343227495749791,0,Custom_fake,1
FF_DeepFakeDetection__20_06__podium_speech_happy__6SUW7063.mp4,1,0.9389790594577788,1,FF_DeepFakeDetection,1
Custom_real__558.mp4,0,0.1007356805106004,0,Custom_real,1
Custom_real__884.mp4,0,0.0958406416078408,0,Custom_real,1
Custom_real__614.mp4,0,0.1983334297935167,0,Custom_real,1
Custom_real__819.mp4,0,0.1553182962040106,0,Custom_real,1
FF_DeepFakeDetection__07_03__outside_talking_still_laughing__IFSURI9X.mp4,1,0.947486937046051,1,FF_DeepFakeDetection,1
FF_DeepFakeDetection__26_27__outside_talking_still_laughing__IE9N0ZI9.mp4,1,0.9410804708798728,1,FF_DeepFakeDetection,1
Celeb_real__id4_0000.mp4,0,0.1552374735474586,0,Celeb_real,1
FF_Face2Face__815_730.mp4,1,0.7697543303171793,1,FF_Face2Face,1
FF_Face2Face__003_000.mp4,1,0.8338825702667236,1,FF_Face2Face,1
FF_DeepFakeDetection__18_15__walking_down_street_outside_angry__V5VHLCOW.mp4,1,0.9494132101535796,1,FF_DeepFakeDetection,1
FF_FaceShifter__389_480.mp4,1,0.884577622016271,1,FF_FaceShifter,1
FF_Deepfakes__128_896.mp4,1,0.7336852749188741,1,FF_Deepfakes,1
Custom_fake__558_583.mp4,1,0.7915207147598267,1,Custom_fake,1
Custom_real__946.mp4,0,0.0705384525159994,0,Custom_real,1
FF_FaceSwap__543_559.mp4,1,0.7353964646657308,1,FF_FaceSwap,1
Celeb_fake__id16_id23_0013.mp4,1,0.8641425768534342,1,Celeb_fake,1
Custom_fake__781_806.mp4,1,0.6372822572787603,1,Custom_fake,1
Custom_fake__852_834.mp4,1,0.8809583882490793,1,Custom_fake,1
Custom_fake__217_117.mp4,1,0.8926449616750082,1,Custom_fake,1
Custom_fake__082_103.mp4,1,0.7426814536253611,1,Custom_fake,1
Custom_real__942.mp4,0,0.0934459753334522,0,Custom_real,1
Custom_fake__616_614.mp4,1,0.6655049125353495,1,Custom_fake,1
FF_DeepFakeDetection__14_03__talking_angry_couch__L0GHYIFS.mp4,1,0.913556545972824,1,FF_DeepFakeDetection,1
FF_FaceSwap__436_526.mp4,1,0.8597986400127411,1,FF_FaceSwap,1
FF_Face2Face__135_880.mp4,1,0.9418834149837494,1,FF_Face2Face,1
YT_real__00187.mp4,0,0.8640972773234049,1,YT_real,1
FF_real__003.mp4,0,0.4793553402026494,0,FF_real,1
Custom_real__828.mp4,0,0.0933670016626517,0,Custom_real,1
Celeb_fake__id54_id49_0001.mp4,1,0.267153854171435,0,Celeb_fake,1
Custom_real__651.mp4,0,0.0646235086023807,0,Custom_real,1
YT_real__00246.mp4,0,0.8558457096417745,1,YT_real,1
FF_real__671.mp4,0,0.1163017700115839,0,FF_real,1
FF_DeepFakeDetection__07_21__secret_conversation__CRGVSDBI.mp4,1,0.513588160276413,1,FF_DeepFakeDetection,1
Celeb_real__id57_0005.mp4,0,0.6729131241639456,1,Celeb_real,1
Custom_real__693.mp4,0,0.0981283361713091,0,Custom_real,1
FF_NeuralTextures__695_422.mp4,1,0.7792325218518575,1,FF_NeuralTextures,1
Celeb_fake__id30_id17_0001.mp4,1,0.1138252193729082,0,Celeb_fake,1
YT_real__00135.mp4,0,0.3017649625738461,0,YT_real,1
Custom_fake__388_308.mp4,1,0.2920789619286855,0,Custom_fake,1
Custom_fake__607_683.mp4,1,0.7664884825547537,1,Custom_fake,1
DFDC__aelfnikyqj.mp4,0,0.2879434625307719,0,DFDC,1
FF_DeepFakeDetection__20_25__outside_talking_still_laughing__DW2L6D2V.mp4,1,0.9346684515476228,1,FF_DeepFakeDetection,1
Custom_real__511.mp4,0,0.0924931317567825,0,Custom_real,1
Custom_real__252.mp4,0,0.2932907293240229,0,Custom_real,1
FF_DeepFakeDetection__14_03__outside_talking_still_laughing__KJ221YN0.mp4,1,0.9311283826828004,1,FF_DeepFakeDetection,1
Custom_real__885.mp4,0,0.1193888746201992,0,Custom_real,1
DFDC__eudeqjhdfd.mp4,0,0.0944810472428798,0,DFDC,1
FF_FaceShifter__778_798.mp4,1,0.918883870045344,1,FF_FaceShifter,1
Custom_real__261.mp4,0,0.3462965985139211,0,Custom_real,1
FF_NeuralTextures__392_339.mp4,1,0.8520825405915579,1,FF_NeuralTextures,1
Celeb_fake__id27_id25_0006.mp4,1,0.8949568569660187,1,Celeb_fake,1
FF_FaceSwap__961_069.mp4,1,0.7687569161256155,1,FF_FaceSwap,1
Celeb_real__id39_0006.mp4,0,0.126999797920386,0,Celeb_real,1
Custom_fake__693_698.mp4,1,0.7209648390611013,1,Custom_fake,1
Celeb_real__id60_0007.mp4,0,0.131374911715587,0,Celeb_real,1
Custom_real__616.mp4,0,0.678533673286438,1,Custom_real,1
FF_DeepFakeDetection__07_02__hugging_happy__O4SXNLRL.mp4,1,0.9460178216298422,1,FF_DeepFakeDetection,1
FF_FaceShifter__569_921.mp4,1,0.925039807955424,1,FF_FaceShifter,1
FF_real__642.mp4,0,0.1430287510156631,0,FF_real,1
Custom_real__153.mp4,0,0.1209928107758363,0,Custom_real,1
Celeb_real__id4_0001.mp4,0,0.8312270939350128,1,Celeb_real,1
FF_real__841.mp4,0,0.9402846097946168,1,FF_real,1
Custom_fake__169_227.mp4,1,0.1979294543464978,0,Custom_fake,1
Custom_real__317.mp4,0,0.4984591950972875,0,Custom_real,1
FF_Deepfakes__243_156.mp4,1,0.7087689240773519,1,FF_Deepfakes,1
FF_Deepfakes__529_633.mp4,1,0.8851346770922343,1,FF_Deepfakes,1
Custom_real__301.mp4,0,0.2451439624031385,0,Custom_real,1
Celeb_real__id39_0007.mp4,0,0.9005861381689707,1,Celeb_real,1
FF_Face2Face__094_111.mp4,1,0.9335500498612722,1,FF_Face2Face,1
Custom_fake__301_262.mp4,1,0.362149899204572,0,Custom_fake,1
FF_DeepFakeDetection__02_06__talking_angry_couch__GH8TGTBS.mp4,1,0.9206198255221048,1,FF_DeepFakeDetection,1
FF_real__828.mp4,0,0.4105270951986313,0,FF_real,1
FF_FaceShifter__902_901.mp4,1,0.1535902246832847,0,FF_FaceShifter,1
Custom_real__654.mp4,0,0.5193033516407013,1,Custom_real,1
FF_Deepfakes__543_559.mp4,1,0.9112955530484518,1,FF_Deepfakes,1
FF_FaceSwap__476_400.mp4,1,0.1873456587394078,0,FF_FaceSwap,1
FF_real__654.mp4,0,0.231137881676356,0,FF_real,1
FF_DeepFakeDetection__02_27__walking_down_indoor_hall_disgust__YQX5Z8GN.mp4,1,0.8470785518487295,1,FF_DeepFakeDetection,1
YT_real__00032.mp4,0,0.236347717543443,0,YT_real,1
FF_FaceSwap__203_201.mp4,1,0.7438888251781464,1,FF_FaceSwap,1
FF_Face2Face__082_103.mp4,1,0.5942649046579996,1,FF_Face2Face,1
Custom_real__671.mp4,0,0.1091862047712008,0,Custom_real,1
FF_FaceShifter__606_567.mp4,1,0.1272007375955581,0,FF_FaceShifter,1
FF_DeepFakeDetection__07_14__walking_down_street_outside_angry__VOX29AK0.mp4,1,0.8844919006029764,1,FF_DeepFakeDetection,1
Custom_fake__946_049.mp4,1,0.8912789722283682,1,Custom_fake,1
FF_FaceSwap__028_068.mp4,1,0.517946720123291,1,FF_FaceSwap,1
DFDC__agrmhtjdlk.mp4,0,0.2186856418848037,0,DFDC,1
FF_real__067.mp4,0,0.5159640262524287,1,FF_real,1
FF_Face2Face__798_778.mp4,1,0.8660003840923309,1,FF_Face2Face,1
YT_real__00167.mp4,0,0.0981205888092517,0,YT_real,1
FF_NeuralTextures__614_616.mp4,1,0.4586885422468185,0,FF_NeuralTextures,1
FF_real__759.mp4,0,0.6083271155754725,1,FF_real,1
Custom_real__852.mp4,0,0.1117487773299217,0,Custom_real,1
YT_real__00046.mp4,0,0.1243958634634812,0,YT_real,1
DFDC__eckvhdusax.mp4,0,0.0745368761320908,0,DFDC,1
FF_DeepFakeDetection__01_27__hugging_happy__ZYCZ30C0.mp4,1,0.7654515902201334,1,FF_DeepFakeDetection,1
FF_FaceShifter__303_309.mp4,1,0.6572684049606323,1,FF_FaceShifter,1
FF_Face2Face__687_615.mp4,1,0.9143306513627372,1,FF_Face2Face,1
Custom_fake__529_633.mp4,1,0.9115226368109384,1,Custom_fake,1
FF_FaceShifter__923_023.mp4,1,0.4475997686386108,0,FF_FaceShifter,1
FF_DeepFakeDetection__02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,1,0.3192196761568387,0,FF_DeepFakeDetection,1
FF_Deepfakes__526_436.mp4,1,0.9045270582040152,1,FF_Deepfakes,1
Celeb_fake__id58_id51_0002.mp4,1,0.9346334636211396,1,Celeb_fake,1
FF_NeuralTextures__819_786.mp4,1,0.42614404981335,0,FF_NeuralTextures,1
FF_Deepfakes__569_921.mp4,1,0.9188876946767172,1,FF_Deepfakes,1
Custom_fake__661_670.mp4,1,0.1876933226982752,0,Custom_fake,1
Celeb_fake__id49_id56_0002.mp4,1,0.2540463556845982,0,Celeb_fake,1
Custom_fake__392_339.mp4,1,0.886558880408605,1,Custom_fake,1
Celeb_real__id39_0001.mp4,0,0.1172512558599313,0,Celeb_real,1
Custom_fake__164_216.mp4,1,0.7712064286073049,1,Custom_fake,1
DFDC__esyhwdfnxs.mp4,1,0.3587257961432139,0,DFDC,1
FF_DeepFakeDetection__20_03__talking_angry_couch__61SVZ2J7.mp4,1,0.8906496266523997,1,FF_DeepFakeDetection,1
FF_Deepfakes__420_257.mp4,1,0.4513866603374481,0,FF_Deepfakes,1
Custom_real__376.mp4,0,0.1520896429816881,0,Custom_real,1
Custom_real__355.mp4,0,0.0933396704494953,0,Custom_real,1
FF_FaceSwap__271_264.mp4,1,0.2315136368076006,0,FF_FaceSwap,1
FF_real__271.mp4,0,0.4856528590122859,0,FF_real,1
Celeb_fake__id26_id3_0006.mp4,1,0.8903563022613525,1,Celeb_fake,1
Custom_real__821.mp4,0,0.0973138349751631,0,Custom_real,1
FF_FaceSwap__460_678.mp4,1,0.8779925505320231,1,FF_FaceSwap,1
Custom_fake__478_506.mp4,1,0.2975185960531235,0,Custom_fake,1
FF_real__389.mp4,0,0.8350906570752462,1,FF_real,1
